datetime,serial msg
02-20-2024 16:38:55,Sending: AT+ADDRESS=1
02-20-2024 16:38:55,Received: +OK
02-20-2024 16:38:55,Sending: AT+BAND=905000000
02-20-2024 16:38:56,Received: +i\xabH\xf8
02-20-2024 16:38:56,Sending: AT+NETWORKID=5
02-20-2024 16:38:56,Received: +OK
02-20-2024 16:39:02,GPS
02-20-2024 16:39:02,GPS
02-20-2024 16:39:02,"AT+SEND=0,3,GPS"
02-20-2024 16:39:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:02,Received: +OK
02-20-2024 16:39:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9810,N,08225.0163,W,-1e,10\r</LORA>"
02-20-2024 16:39:05,GPS
02-20-2024 16:39:05,GPS
02-20-2024 16:39:05,"AT+SEND=0,3,GPS"
02-20-2024 16:39:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:05,Received: +OK
02-20-2024 16:39:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9809,N,08225.0170,W,-15,10\r</LORA>"
02-20-2024 16:39:07,GPS
02-20-2024 16:39:07,GPS
02-20-2024 16:39:07,"AT+SEND=0,3,GPS"
02-20-2024 16:39:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:08,Received: +OK
02-20-2024 16:39:12,GPS
02-20-2024 16:39:12,GPS
02-20-2024 16:39:12,"AT+SEND=0,3,GPS"
02-20-2024 16:39:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:12,Received: +OK
02-20-2024 16:39:14,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9779,N,08225.0151,W,-16,11\r</LORA>"
02-20-2024 16:39:14,GPS
02-20-2024 16:39:14,GPS
02-20-2024 16:39:14,"AT+SEND=0,3,GPS"
02-20-2024 16:39:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:15,Received: +OK
02-20-2024 16:39:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9780,N,08225.0150,W,-15,10\r</LORA>"
02-20-2024 16:39:17,GPS
02-20-2024 16:39:17,GPS
02-20-2024 16:39:17,"AT+SEND=0,3,GPS"
02-20-2024 16:39:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:17,Received: +OK
02-20-2024 16:39:20,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9773,N,08225.0148,W,-16,11\r</LORA>"
02-20-2024 16:39:20,GPS
02-20-2024 16:39:20,GPS
02-20-2024 16:39:20,"AT+SEND=0,3,GPS"
02-20-2024 16:39:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:20,Received: +OK
02-20-2024 16:39:22,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9773,N,08225.0152,W,-15,10\r</LORA>"
02-20-2024 16:39:22,GPS
02-20-2024 16:39:23,GPS
02-20-2024 16:39:23,"AT+SEND=0,3,GPS"
02-20-2024 16:39:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:23,Received: +OK
02-20-2024 16:39:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9767,N,08225.0142,W,-15,10\r</LORA>"
02-20-2024 16:39:25,GPS
02-20-2024 16:39:25,GPS
02-20-2024 16:39:25,"AT+SEND=0,3,GPS"
02-20-2024 16:39:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:25,Received: +OK
02-20-2024 16:39:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9760,N,08225.0149,W,-15,10\r\x1a</LORA>"
02-20-2024 16:39:28,GPS
02-20-2024 16:39:28,GPS
02-20-2024 16:39:28,"AT+SEND=0,3,GPS"
02-20-2024 16:39:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:28,Received: +OK
02-20-2024 16:39:32,GPS
02-20-2024 16:39:32,GPS
02-20-2024 16:39:32,"AT+SEND=0,3,GPS"
02-20-2024 16:39:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:32,Received: +OK
02-20-2024 16:39:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9761,N,08225.0149,W,-15,10\r</LORA>"
02-20-2024 16:39:35,GPS
02-20-2024 16:39:35,GPS
02-20-2024 16:39:35,"AT+SEND=0,3,GPS"
02-20-2024 16:39:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:35,Received: +OK
02-20-2024 16:39:38,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9756,N,08225.0152,W,-15,10\r</LORA>"
02-20-2024 16:39:38,GPS
02-20-2024 16:39:38,GPS
02-20-2024 16:39:38,"AT+SEND=0,3,GPS"
02-20-2024 16:39:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:38,Received: +OK
02-20-2024 16:39:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9742,N,08225.0150,W,-15,10\r</LORA>"
02-20-2024 16:39:40,GPS
02-20-2024 16:39:40,GPS
02-20-2024 16:39:40,"AT+SEND=0,3,GPS"
02-20-2024 16:39:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:40,Received: +OK
02-20-2024 16:39:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9753,N,08225.0154.W,-15,10\r</LORA>"
02-20-2024 16:39:43,GPS
02-20-2024 16:39:43,GPS
02-20-2024 16:39:43,"AT+SEND=0,3,GPS"
02-20-2024 16:39:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:39:43,Received: +OK
02-20-2024 16:39:46,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9750,N,08225.0133,W,-15,10\r</LORA>"
02-20-2024 16:39:46,GPS
02-20-2024 16:39:46,GPS
02-20-2024 16:39:46,"AT+SEND=0,3,GPS"
